DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 00:37:00,3.0366507575757575,3.0400074242424244,1.8814080303030303,1.863499090909091,16.484848484848484,23.575757575757574,23.424242424242426,20.21212121212121,0.947146703366878,0.9187592581541889,0.9342615151515151,0.9446934848484848,3.03497,3.038208014688685,1.8789825757575758,1.862219393939394,15.878787878787879,24.606060606060606,25.37878787878788,16.12121212121212,0.9481513636363637,0.9183777272727273,0.9308030655757575,0.9438413636363636,1497.1493215151515,1526.2611062121211,1555.6999045454545,1550.1456753030304,6.5,1.5,2.431476951658815,1.1850870933459836,0.19088010621271329,2.433860408558109,1.2592929042947782,0.18577757575757575,2.4498037372477945,1.2345589393939393,0.19156969696969695,2.4319387878787877,1.2312219696969697,0.20106454545454547,0.22463560606060606,0.059656969696969694,0.09006,0.19699727272727274,83.3325053030303,0.008267272727272727,3.939393939393939e-06,1.7424242424242424,0.5,1.317536515151515,-2.2587,-0.007966354841090146,0.04703683186031615,0.06100439393939394,0.06503181818181819,0.033336363636363636,0.10501818181818182,1.3725365151515152,-2.2667,2.248120606060606,1.3004961049234005,-1.154299393939394,-2.2625987525398994,-0.0686769696969697,-0.07367681818181819,0.05529106060606061,0.06503181818181819,0.04110909090909091,0.09156618181818182,-1.1492993939393938,-2.3075987525398993,2.2890563564217814,1.2216419218843884,-1.1961045454545454,2.36395,-0.04169484848484849,-0.01169409090909091,0.05636954545454546,0.09774140093689172,0.04067727272727273,0.0893,-1.2261045454545454,2.22395,2.242529393939394,1.298286515151515,1.2710292424242424,2.3416227272727275,-0.12221621212121211,-0.1072160606060606,0.05620090909090909,0.10838636363636364,0.031004545454545455,0.08118181818181817,1.2860292424242425,2.271622727272727,2.2902021212121215,1.2138469696969698,0,37
2024-08-28 00:38:00,3.035437027966391,3.037192272727273,1.8829107575757575,1.8656481267666103,20.848484848484848,19.227272727272727,28.848484848484848,18.727272727272727,0.9468662121212121,0.9199999999999999,0.9360453030303031,0.9456812121212121,3.033191069779065,3.03718256014323,1.877861818181818,1.8656388200860645,20.62121212121212,21.393939393939394,25.257575757575758,16.515151515151516,0.9493686363636363,0.9213590909090908,0.9285764562560841,0.9442849999999999,1501.5277174242424,1489.3327813636365,1545.7884099999999,1549.0753624242425,6.2272727272727275,1.5,2.428915142496074,1.1860625757575758,0.1890146063648205,2.436456212121212,1.256845,0.18943833333333332,2.4521866160356733,1.2339804545454547,0.19507280846416675,2.426944090909091,1.2369180303030303,0.19691944842151876,0.21587272727272727,0.059656969696969694,0.09140060606060607,0.19407666666666668,83.57936757575757,0.008102272727272727,3.3333333333333333e-06,1.7575757575757576,0.5,1.318676212121212,-2.2579227272727276,-0.005832415447150752,0.049169862163346456,0.06097895725035184,0.06494545454545456,0.033768181818181815,0.10406818181818182,1.373676212121212,-2.2659227272727276,2.2470906060606057,1.2998041352264307,-1.1542869696969698,-2.262118181818182,-0.07164424242424242,-0.07664424242424242,0.05524272727272728,0.0652909090909091,0.04102272727272727,0.09206363636363636,-1.1492869696969699,-2.307118181818182,2.288286060606061,1.2234767703692369,-1.1957966666666666,2.363431818181818,-0.05304560606060606,-0.023045,0.05579136363636364,0.10166965735612973,0.04015909090909091,0.0893,-1.2257966666666666,2.223431818181818,2.2422639393939394,1.2998145454545456,1.2661495454545455,2.3424,-0.11576075757575757,-0.10076030303030303,0.055955757575757575,0.10890454545454546,0.03048636363636364,0.08109545454545454,1.2811495454545454,2.2723999999999998,2.291232121212121,1.2071316666666665,0,38
2024-08-28 00:39:00,3.036255780868871,3.0395804631417596,1.8808716463925823,1.8660535126209303,16.606060606060606,22.060606060606062,21.151515151515152,18.893939393939394,0.9479178787878787,0.9210483490632798,0.9329933333333333,0.9451954545454545,3.0336301606881557,3.0378821055977756,1.8764074242424242,1.8634681818181817,16.681818181818183,20.303030303030305,23.87878787878788,14.393939393939394,0.949309696969697,0.9196171212121212,0.9270977272727273,0.9438515151515151,1505.4518377272725,1551.9125865151516,1587.7693807575756,1545.9337798484848,6.5,1.5,2.430677112193044,1.1871804545454545,0.1897890909090909,2.4334213636363633,1.2560118691956172,0.18714227272727274,2.4482725251265824,1.2346919696969698,0.19200484848484847,2.4300966666666666,1.233395909090909,0.19911742424242423,0.2295637878787879,0.060231515151515154,0.09149636363636364,0.1919221212121212,83.7588187878788,0.008357575757575758,1.6655339315108538e-05,1.7727272727272727,0.5,1.3168546969696968,-2.2580954545454546,-0.003811363636363636,0.051190454545454546,0.06097969696969697,0.06434090909090909,0.033768181818181815,0.10484545454545453,1.371854696969697,-2.266095454545455,2.2476654545454546,1.2997289837112793,-1.1567631818181816,-2.2622909090909094,-0.0730621212121212,-0.07806212121212121,0.05577151515151515,0.06511818181818183,0.04050454545454545,0.09249545454545455,-1.1517631818181817,-2.3072909090909093,2.288860909090909,1.224109696969697,-1.1974624242424243,2.363431818181818,-0.04877424242424243,-0.01877409090909091,0.05604469696969697,0.1023409090909091,0.04076363636363636,0.08852272727272728,-1.2274624242424241,2.223431818181818,2.2418618181818184,1.299809090909091,1.2661213636363635,2.341881818181818,-0.12218757575757576,-0.10718742424242424,0.05548530303030303,0.11253181818181819,0.030140909090909093,0.08092272727272729,1.2811213636363636,2.271881818181818,2.2903118181818183,1.208774393939394,0,39
2024-08-28 00:40:00,3.0362659673603307,3.0391804545454546,1.880329696969697,1.866164090909091,15.878787878787879,19.954545454545453,22.393939393939394,20.53030303030303,0.9471043939393939,0.9225089393939394,0.9332262121212122,0.9436554545454546,3.03406696969697,3.0387513636363637,1.8748263636363636,1.8646798484848486,17.681818181818183,26.181818181818183,21.53030303030303,18.439393939393938,0.9463483333333333,0.9208012651062629,0.9284769696969697,0.9438328787878787,1503.052997878788,1559.6477498484849,1552.326152121212,1547.409766060606,6.7727272727272725,1.5,2.4306750000000004,1.1872889393939394,0.19010787878787877,2.4347548484848485,1.2574288133856875,0.1865868181818182,2.4511260606060605,1.2355184848484848,0.19295,2.431635701260864,1.2294589393939395,0.20113939393939395,0.21354924242424245,0.05975272727272728,0.09063454545454545,0.19671,83.20383560606061,0.008035757575757576,0.0,1.7272727272727273,0.5,1.3199301515151516,-2.258268181818182,-0.00503030303030303,0.04997151515151515,0.06116139934918852,0.06278636363636364,0.03368181818181818,0.10406818181818182,1.3749301515151515,-2.266268181818182,2.247291818181818,1.3018689393939393,-1.1566180303030302,-2.263327272727273,-0.06992531521882614,-0.07492515572331296,0.05579699171022151,0.06304545454545456,0.04085,0.09223636363636364,-1.1516180303030303,-2.308327272727273,2.289350909090909,1.224679748820982,-1.1960936363636363,2.3640363636363637,-0.04619530303030303,-0.016195151515151517,0.056126969696969696,0.10156363636363636,0.04076363636363636,0.0893,-1.2260936363636363,2.2240363636363636,2.243012727272727,1.2991548484848485,1.2681701515151516,2.342745454545455,-0.1231140909090909,-0.10811409090909091,0.05566106060606061,0.11192727272727272,0.030054545454545455,0.08230454545454546,1.2831701515151515,2.2727454545454546,2.291721818181818,1.2101090909090908,0,40
2024-08-28 00:41:00,3.033882153846154,3.037185230769231,1.8796220000000001,1.8659132307692305,18.646153846153847,17.784615384615385,24.50769230769231,16.353846153846153,0.9460403076923077,0.9208724410126697,0.9332638714717048,0.9449378461538461,3.0317380000000003,3.0370547692307692,1.8764030769230768,1.8643350769230769,19.6,22.49230769230769,23.29230769230769,12.953846153846154,0.9482435384615384,0.9213532307692308,0.9281587692307692,0.9429806153846154,1516.610376,1542.3026521538463,1571.977640769231,1552.9901523076921,6.476923076923077,1.4923076923076923,2.431791836996014,1.186198153846154,0.18892160030889468,2.431737846153846,1.2563596923076923,0.18581830769230767,2.4500864615384614,1.2325639989772341,0.19413338461538462,2.4321513846153846,1.2329755384615384,0.1993893846153846,0.2203323076923077,0.06004,0.09202892307692308,0.2002953846153846,83.28407430769231,0.008175538461538462,0.0,1.7384615384615385,0.49230769230769234,1.3244207692307692,-2.257706153846154,-0.0011607692307692313,0.05384,0.06086142087763757,0.06506769230769231,0.034287692307692304,0.10312615384615384,1.3794207692307694,-2.265706153846154,2.2468741538461536,1.302012044999145,-1.14941,-2.262710769230769,-0.068765858529885,-0.07376585042674853,0.05516784615384616,0.06962769230769231,0.04086461538461539,0.09155076923076923,-1.1444100000000001,-2.3077107692307695,2.2888787692307693,1.221997489913379,-1.1941846153846154,2.364403076923077,-0.05875661538461538,-0.028756307692307692,0.055822461538461536,0.09433434556669007,0.04025076923076923,0.08909538461538462,-1.2241846153846154,2.224403076923077,2.243235076923077,1.301705846153846,1.2692964615384617,2.3438615384615384,-0.11003153846153846,-0.09503153846153847,0.05659215384615385,0.10461692307692307,0.03156923076923077,0.08234307692307694,1.2842964615384616,2.2738615384615386,2.2926935384615383,1.2067746153846153,0,41
2024-08-28 00:42:00,3.0352762703906335,3.038300623253216,1.8807372727272726,1.8665840358575194,19.363636363636363,21.40909090909091,24.484848484848484,16.71212121212121,0.947944696969697,0.9213371369420678,0.9327916666666667,0.9453340909090908,3.0332478879608833,3.037354075294745,1.8764424242424242,1.8651020341115228,15.787878787878787,24.227272727272727,22.393939393939394,19.484848484848484,0.948885303030303,0.9208021212121212,0.9275568181818182,0.9443413636363636,1492.7001068181817,1550.96701,1565.3062040909092,1544.8812237878788,6.181818181818182,1.5,2.4296639393939397,1.1881081818181818,0.18966863636363634,2.435340606060606,1.254608358840233,0.18826242424242423,2.4502369696969697,1.2353851505078821,0.19314939393939393,2.426239034594197,1.2345262121212122,0.19633560606060607,0.23132454545454545,0.06013575757575758,0.09135272727272727,0.19572848484848485,84.15601333333333,0.00840848484848485,0.0002033220059817752,1.7424242424242424,0.5,1.319560909090909,-2.2583545454545453,-0.006733939393939394,0.048268484848484845,0.060871229977624564,0.06313181818181819,0.03385454545454546,0.10370810010095695,1.374560909090909,-2.2663545454545457,2.247132989361834,1.3022471212121212,-1.1567277272727274,-2.2633082036363636,-0.06987515151515152,-0.07487515151515152,0.05587123413446393,0.06080000000000001,0.04119545454545455,0.09258181818181818,-1.1517277272727273,-2.308308203636364,2.28910449,1.2240415151515152,-1.1991584848484849,2.3641227272727274,-0.04900121212121212,-0.019001060606060605,0.05583909090909091,0.10499594639143718,0.04059090909090909,0.0893,-1.229158484848485,2.2241227272727273,2.2433304545454544,1.3014715151515153,1.2674116666666666,2.3424,-0.12432045454545454,-0.10932045454545455,0.05562606060606061,0.11382727272727272,0.029277272727272728,0.08282272727272728,1.2824116666666667,2.2723999999999998,2.291607727272727,1.2100975757575758,0,42
2024-08-28 00:43:00,3.0364226340269975,3.040149126737028,1.878836212121212,1.8657823488697534,13.818181818181818,21.333333333333332,22.863636363636363,17.727272727272727,0.9476624242424243,0.9208960606060606,0.9310962121212122,0.944614393939394,3.0326850091730044,3.0369024242424243,1.8760342424242424,1.8638072727272728,17.803030303030305,22.651515151515152,24.606060606060606,16.5,0.948595606060606,0.9202076287426266,0.92740827598634,0.9435963636363637,1511.8318848484848,1555.1202196969698,1585.2440557575758,1578.6099827272728,6.636363636363637,1.5,2.4301134758294074,1.1873920933459836,0.19150454545454546,2.4368724242424245,1.2589274242424242,0.19076348484848485,2.447064494823552,1.2331236363636364,0.19089992967628797,2.4252971212121213,1.235279393939394,0.19648914539121573,0.22358515151515151,0.06013575757575758,0.09154424242424243,0.19582424242424243,83.60274606060607,0.008248484848484849,0.00044,1.7575757575757576,0.5,1.318338787878788,-2.2601681818181816,-0.01043469696969697,0.044568030303030304,0.06087742424242424,0.06408181818181818,0.033595454545454546,0.10519090909090908,1.373338787878788,-2.268168181818182,2.2494016666666665,1.3001739393939395,-1.1593574242424243,-2.2646227272727275,-0.07580833333333334,-0.08080833333333334,0.05566878787878788,0.06321818181818183,0.04102272727272727,0.09318636363636365,-1.1543574242424242,-2.3096227272727274,2.2908237806642053,1.2275221212121212,-1.1987022727272727,2.365418181818182,-0.047789848484848484,-0.017789848484848485,0.05622103916878127,0.09888636363636365,0.04110909090909091,0.09016363636363636,-1.2287022727272727,2.2254181818181817,2.244184696969697,1.3018669696969698,1.2710112121212123,2.344818181818182,-0.12027651515151515,-0.10527636363636364,0.05633,0.10812727272727272,0.03048636363636364,0.08342727272727272,1.2860112121212122,2.274818181818182,2.2935846969696967,1.2128463636363636,0,43
2024-08-28 00:44:00,3.0334607575757575,3.037355,1.8801592424242424,1.8643489393939392,15.030303030303031,21.62121212121212,22.545454545454547,22.09090909090909,0.9471888245789993,0.9191151313003566,0.9329928787878788,0.9453162121212121,3.0313869696969697,3.035589226809897,1.8753016666666666,1.864869274631519,16.848484848484848,20.545454545454547,23.303030303030305,19.560606060606062,0.9495127272727273,0.9213115151515151,0.9258465488758048,0.9435577272727274,1513.0503372727273,1567.899075909091,1582.7983778787877,1568.876879848485,6.7272727272727275,1.5,2.4326636183254813,1.188805,0.19106666666666666,2.434287121212121,1.2534430813168294,0.19050257575757576,2.4479357575757574,1.2351210606060605,0.19409712121212122,2.4306984848484845,1.231308484848485,0.19876560606060606,0.2138948484848485,0.06032727272727273,0.0912569696969697,0.1944357575757576,83.61458303030302,0.00803909090909091,7.514018779995702e-05,1.7727272727272727,0.5,1.318149393939394,-2.259477272727273,-0.009252272727272727,0.045749696969696975,0.0611330303030303,0.06399545454545455,0.03342272727272728,0.10467272727272726,1.373149393939394,-2.2674772727272727,2.248741818181818,1.300569696969697,-1.1572636363636364,-2.2638078434489906,-0.07044425461276553,-0.07544424663240386,0.05610227272727273,0.0627,0.04093636363636364,0.09318636363636365,-1.1522636363636365,-2.3088078434489905,2.290041810967236,1.2249230821543156,-1.1992483333333332,2.365418181818182,-0.046499848484848484,-0.01649969696969697,0.05588939393939394,0.10026818181818183,0.04110909090909091,0.09025,-1.2292483333333335,2.2254181818181817,2.2441536363636363,1.3018281818181818,1.267294696969697,2.3430909090909093,-0.12033848484848485,-0.10533848484848485,0.056095454545454546,0.1076090909090909,0.03048636363636364,0.08100909090909092,1.282294696969697,2.273090909090909,2.2918263636363636,1.209714696969697,0,44
2024-08-28 00:45:00,3.0334004615384615,3.0366640087285557,1.881052,1.864336097947635,18.784615384615385,19.015384615384615,25.26153846153846,15.523076923076923,0.9479153846153846,0.9199603236642533,0.9331367692307692,0.944530923076923,3.031648769230769,3.0355870769230773,1.8757592307692308,1.8641924615384615,18.153846153846153,20.184615384615384,24.49230769230769,15.046153846153846,0.9487966153846153,0.9212126153846153,0.9271361880892786,0.9429804615384615,1486.7507170769231,1542.09153,1567.0221152307693,1548.0931915384617,6.415384615384616,1.5076923076923077,2.4307509139190904,1.1853995384615386,0.19181456938521657,2.4367084615384615,1.2553963594909345,0.1894792307692308,2.4495167692307693,1.2282029230769231,0.19227323076923075,2.426349230769231,1.2343792307692307,0.1972616923076923,0.2283406153846154,0.05935938461538462,0.09115384615384615,0.19227384615384616,83.77109384615385,0.008329846153846155,3.3823150609143495e-05,1.7384615384615385,0.5076923076923077,1.318414153846154,-2.259109230769231,-0.00690276030018384,0.048099706196628705,0.06108724890035725,0.06462923076923077,0.03323538461538461,0.10433899394866399,1.3734141538461537,-2.267109230769231,2.2484945738135544,1.3007903076923077,-1.1550846153846155,-2.2642015384615384,-0.07125292307692307,-0.07625261538461538,0.05599815384615385,0.06348923076923077,0.04068923076923077,0.09216461538461539,-1.1500846153846154,-2.3092015384615383,2.290579216118079,1.2228540041008378,-1.199574923076923,2.365718461538462,-0.05257138461538461,-0.022570615384615383,0.05593338461538462,0.0946851147974593,0.04060153846153846,0.08962153846153846,-1.229574923076923,2.2257184615384613,2.2443244615384614,1.3021984615384614,1.2709256923076921,2.3436861538461535,-0.11959815384615385,-0.104598,0.05618246153846154,0.10637076923076924,0.031043076923076927,0.08234307692307692,1.2859256923076925,2.273686153846154,2.292292153846154,1.2133018461538463,0,45
2024-08-28 00:46:00,3.0330660606060604,3.0357119696969694,1.8821037878787878,1.8635369696969697,18.257575757575758,17.90909090909091,24.12121212121212,15.530303030303031,0.9484693939393939,0.9188169696969697,0.9336342424242424,0.9447198484848485,3.0323480303030306,3.0351187722644424,1.8766463636363637,1.864730486752731,13.909090909090908,25.363636363636363,18.742424242424242,20.136363636363637,0.9505339393939394,0.9207512121212121,0.9261194865591145,0.944029696969697,1486.0101416666666,1540.449115,1573.5753587878787,1520.4101374242423,6.136363636363637,1.5,2.430038324314256,1.1853818245934102,0.1921471212121212,2.4350282413586415,1.2587557575757575,0.19172936590060394,2.4464813636363636,1.2318812121212122,0.1931442424242424,2.4276507575757575,1.2342030303030305,0.1996028787878788,0.21506060606060604,0.059513333333333335,0.09111333333333334,0.1983139393939394,83.55977727272727,0.00807121212121212,1.6655339315108538e-05,1.7424242424242424,0.5,1.3196068181818181,-2.2584409090909094,-0.007842263931999237,0.047160316708801,0.06172639934918851,0.06390909090909092,0.03299090909090909,0.10510454545454545,1.3746068181818183,-2.2664409090909095,2.2491325757575757,1.3011630303030304,-1.1565340909090909,-2.2631545454545456,-0.07329546673397766,-0.07829530723846445,0.0554689393939394,0.06356363636363636,0.04059090909090909,0.09353181818181817,-1.151534090909091,-2.3081545454545456,2.2908462121212123,1.2249775757575756,-1.1978539393939394,2.3655045454545456,-0.04853954545454545,-0.01853939393939394,0.05590090909090909,0.10603231002780082,0.04110909090909091,0.08921363636363637,-1.2278539393939394,2.2255045454545455,2.242812878787879,1.3012975757575758,1.2696309090909093,2.3443863636363638,-0.12539484848484847,-0.11039454545454545,0.055808636363636366,0.11374090909090909,0.029968181818181817,0.08135454545454546,1.2846309090909092,2.2743863636363635,2.2916946969696967,1.2111871212121212,0,46
2024-08-28 00:47:00,3.034594489518457,3.037708787878788,1.880432989754862,1.8652214600999435,22.136363636363637,17.0,24.151515151515152,17.606060606060606,0.9467069696969698,0.9196627272727274,0.933718358267588,0.9455872727272727,3.0314972727272727,3.036554696969697,1.8757322727272727,1.8649297291769735,17.924242424242426,23.333333333333332,24.484848484848484,19.166666666666668,0.9476672727272727,0.9205212121212121,0.9280645454545454,0.9445216666666667,1502.3369857575758,1568.4833742424244,1575.8262165151514,1529.8743122727274,6.7727272727272725,1.5,2.4306125487003434,1.1861084848484849,0.19100157606179022,2.4348760146187147,1.2550427272727271,0.1907768181818182,2.447633181818182,1.2303116666666667,0.19348318181818183,2.4289646969696967,1.2364772727272728,0.1992980303030303,0.21872030303030301,0.05975272727272728,0.0912090909090909,0.19843363636363637,83.55735060606061,0.008158787878787878,0.0,1.7575757575757576,0.5,1.3186683333333333,-2.25775,-0.010246060606060607,0.04475545454545455,0.06154005356923732,0.0627,0.03385454545454546,0.10501818181818182,1.3736683333333333,-2.26575,2.248902424242424,1.3015168181818182,-1.1567118181818181,-2.262118181818182,-0.07674636363636364,-0.08174636363636364,0.05590898342044301,0.06371060334429009,0.04041818181818181,0.0933590909090909,-1.1517118181818182,-2.307118181818182,2.290270606060606,1.2239308094270427,-1.1985169696969697,2.3657636363636363,-0.05015348484848485,-0.020153484848484848,0.05599878787878788,0.10007321911870991,0.04110909090909091,0.08973181818181818,-1.2285169696969698,2.225763636363636,2.242611212121212,1.3006686363636364,1.2682562121212122,2.3443863636363638,-0.12393363636363636,-0.10893348484848485,0.05583181818181818,0.10925,0.030054545454545455,0.0810090909090909,1.283256212121212,2.2743863636363635,2.2912073702965396,1.2111040909090909,0,47
2024-08-28 00:48:00,3.0341816666666666,3.0374713994643012,1.8790277272727272,1.8648775757575757,16.71212121212121,18.651515151515152,24.333333333333332,18.37878787878788,0.9457239393939394,0.9194386363636363,0.933304696969697,0.9454387878787879,3.0323183516793426,3.0361671055977757,1.8752086363636362,1.8635083333333333,19.62121212121212,21.939393939393938,25.893939393939394,18.075757575757574,0.9480651515151515,0.9194380303030303,0.927144393939394,0.944070303030303,1477.944546969697,1550.601228939394,1541.7747507575757,1533.9119674242424,6.681818181818182,1.5,2.4294774152233467,1.1859204545454547,0.19127869727391145,2.4360819696969696,1.2587265151515152,0.19126393939393938,2.44931803030303,1.2328545454545454,0.19447848484848484,2.428455303030303,1.2336645454545454,0.20026060606060606,0.23122712121212122,0.06004,0.0896769696969697,0.19211363636363638,84.28290742424242,0.008397575757575756,0.0,1.7727272727272727,0.5,1.3195563636363636,-2.258786363636364,-0.013816051810787116,0.0411862257997101,0.06092787878787878,0.06304545454545456,0.033768181818181815,0.10484545454545453,1.3745563636363636,-2.2667863636363634,2.2493477272727276,1.3013556060606062,-1.1574246969696969,-2.2628954545454545,-0.07837444787208295,-0.0833744537312325,0.05559878787878788,0.06408181818181818,0.04093636363636364,0.0931,-1.152424696969697,-2.3078954545454544,2.290437113997539,1.2257556579118911,-1.1977675757575759,2.366195454545455,-0.048712424242424245,-0.018712272727272727,0.05606484848484849,0.09931818181818182,0.04162727272727273,0.0890409090909091,-1.227767575757576,2.2261954545454543,2.2436340909090906,1.3009680303030302,1.27379,2.3440409090909093,-0.125905,-0.1109048484848485,0.05597181818181818,0.1089909090909091,0.030745454545454545,0.0823909090909091,1.28879,2.274040909090909,2.2914795454545454,1.215589090909091,0,48
2024-08-28 00:49:00,3.033780247094215,3.0372401515151517,1.8800604545454545,1.8650296419181254,17.696969696969695,20.515151515151516,22.196969696969695,20.075757575757574,0.9465865151515152,0.9190512121212122,0.9334737878787879,0.9459869696969696,3.0320106152336104,3.0365086207492906,1.8726019696969696,1.863259393939394,20.757575757575758,23.636363636363637,24.09090909090909,19.060606060606062,0.944975,0.9199,0.9276271212121212,0.9433590909090909,1525.6285903030303,1571.1651103152283,1575.4444430303029,1544.4420661306758,6.409090909090909,1.5,2.4290871212121212,1.186885909090909,0.18923556075816783,2.4352786363636363,1.2568603030303032,0.18912739620363422,2.4464563636363637,1.232516818181818,0.19042303030303032,2.426587727272727,1.2356183333333333,0.19668257575757575,0.22166530303030305,0.060087878787878794,0.09092181818181819,0.19836181818181817,83.63008969696969,0.008189090909090908,1.5151515151515151e-05,1.7272727272727273,0.5,1.3186201515151517,-2.2584409090909094,-0.01663257575757576,0.03837015151515152,0.060689545454545454,0.06321818181818183,0.03411363636363637,0.10483082737368422,1.3736201515151514,-2.2664409090909095,2.249196019664864,1.3011568181818183,-1.1566159090909092,-2.26255,-0.07520363636363636,-0.08020348484848484,0.05566318181818182,0.06347727272727273,0.04119545454545455,0.09292727272727273,-1.151615909090909,-2.30755,2.2902422655126906,1.2243387400662065,-1.2008545454545454,2.3664545454545456,-0.04763242424242425,-0.017631666666666667,0.05613,0.10190909090909091,0.04128181818181818,0.08981818181818181,-1.2308545454545454,2.2264545454545455,2.2436954545454544,1.3033175757575757,1.2663651515151515,2.344559090909091,-0.12508742424242425,-0.1100871212121212,0.055718787878787875,0.11054545454545454,0.030140909090909093,0.08083636363636364,1.2813651515151514,2.274559090909091,2.2918000000000003,1.208901515151515,0,49
